checksum,pathname,shapeR,shapeC,channels,bbminR,bbminC,bbmaxR,bbmaxC,category
d4bc75a76c61dca1414ba5a95919b9a5,/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1383,1944,3,1149,252,1274,381,ring
d4bc75a76c61dca1414ba5a95919b9a5,/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1383,1944,3,1135,451,1289,602,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,365,17,501,162,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,517,1719,633,1830,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,241,245,367,387,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,501,9,629,159,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,401,807,522,968,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,458,1080,573,1239,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,895,674,1035,819,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,246,559,398,697,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,848,533,982,688,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,378,442,509,595,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,806,762,922,895,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,969,1624,1108,1775,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,60,1275,201,1435,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,203,866,336,1002,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,740,1735,857,1895,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,87,1618,212,1770,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,1131,1259,1290,1406,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,1083,757,1238,903,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,139,984,274,1127,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,1139,901,1280,1064,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,1100,1380,1260,1504,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,1078,1450,1225,1584,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,242,129,389,270,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,952,1400,1096,1546,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,848,236,992,389,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,386,1149,484,1295,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,297,1436,423,1586,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,15,607,150,774,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,253,782,397,943,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,765,1108,873,1243,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,862,1308,988,1465,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,862,1045,1003,1190,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,863,86,1009,209,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,960,582,1092,726,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,578,1592,710,1747,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,880,379,1022,537,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,1042,649,1195,787,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,44,1135,171,1292,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,129,736,264,877,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,1076,1567,1212,1719,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,844,1682,992,1823,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,950,1278,1100,1414,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,752,1414,897,1538,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,845,1184,976,1327,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,59,412,210,557,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,190,1365,291,1565,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,597,1431,742,1596,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,258,1107,388,1255,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,57,61,219,189,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,828,1547,992,1725,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,993,75,1134,219,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,563,1057,709,1227,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,219,1172,340,1330,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,902,808,1036,955,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,777,1523,913,1673,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,474,1253,600,1421,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,1015,939,1156,1070,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,122,1474,263,1655,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,477,1532,622,1693,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,1,95,131,246,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,15,1090,120,1193,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,693,1586,809,1787,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,1028,816,1165,962,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,113,481,232,641,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,576,1206,709,1372,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,192,669,342,828,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,1242,1050,1383,1211,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,1026,1053,1153,1154,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,959,1119,1147,1310,trophozoite
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,800,894,961,1099,trophozoite
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,370,1611,531,1773,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,645,1221,779,1432,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,617,1110,775,1238,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,146,1160,247,1363,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,1145,1057,1289,1254,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,1117,1147,1252,1274,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,928,930,1043,1084,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,713,1250,869,1447,red blood cell
84ae05d949abb949753fece2fe2c7773,/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1383,1944,3,104,615,260,789,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1105,1494,1223,1632,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1027,1588,1141,1726,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1147,1624,1291,1767,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,503,1111,641,1249,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,481,966,630,1104,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,660,1419,793,1568,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,617,581,753,711,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,513,717,623,849,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1200,66,1328,223,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1098,831,1217,951,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1151,704,1265,829,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,752,474,910,610,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,432,829,564,982,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,705,1023,804,1141,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1216,434,1344,582,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,964,868,1101,985,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1060,137,1214,278,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1208,222,1322,366,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,621,696,756,825,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1087,236,1220,372,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,866,1567,1024,1713,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,654,1324,789,1426,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1107,1323,1240,1452,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,985,1339,1119,1453,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1034,565,1175,706,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,726,916,837,1026,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1233,866,1345,991,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1167,562,1351,677,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,884,398,1019,542,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1007,333,1145,495,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,768,1578,880,1707,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,947,233,1082,375,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1219,1543,1361,1702,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,590,1226,753,1361,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,784,1434,911,1584,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1110,923,1242,1071,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,328,771,470,930,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,909,1483,1039,1621,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,624,942,743,1064,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,940,475,1078,606,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,654,1134,758,1234,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,800,828,942,974,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,887,904,981,1025,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1094,0,1261,146,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1083,444,1225,566,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,752,1317,860,1451,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,841,1324,953,1516,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,830,740,971,848,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1132,338,1270,466,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,679,805,817,955,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1194,1441,1345,1568,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,748,683,866,802,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,569,806,700,950,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1010,1451,1138,1590,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1077,1276,1184,1411,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1226,1296,1377,1433,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1236,955,1352,1105,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,889,610,1027,768,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,751,596,869,723,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,848,572,977,701,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1213,748,1326,904,red blood cell
ae703516822a38a2e26727b83b16bc79,/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1383,1944,3,1016,668,1180,875,trophozoite
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,1008,585,1141,722,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,886,1661,1016,1793,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,1234,1219,1368,1364,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,814,886,937,1024,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,344,1594,461,1710,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,890,756,1013,886,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,1210,1052,1331,1191,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,925,872,1049,1001,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,934,1002,1045,1135,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,1113,1377,1230,1495,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,1111,986,1230,1114,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,1119,776,1219,908,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,908,1302,1035,1444,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,1016,5,1152,142,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,533,1553,666,1683,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,488,1603,617,1751,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,73,1557,179,1680,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,174,1705,301,1856,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,486,1270,592,1381,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,350,1299,500,1426,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,280,608,434,762,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,1191,605,1286,700,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,4,1679,129,1821,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,132,387,269,526,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,1252,194,1382,318,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,412,679,534,805,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,244,1217,369,1350,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,6,1617,125,1752,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,313,1326,424,1451,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,913,0,1018,138,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,262,299,375,457,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,179,1532,289,1672,red blood cell
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,226,741,349,893,schizont
c0a8e00a1c06d2f76da4c99191032c3d,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1383,1944,3,942,1237,1087,1390,trophozoite
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,432,225,565,354,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,1182,57,1324,187,red blood cell
